,0
0,world business
1,national politics
2,world politics
3,world business
4,sports
5,art and leisure
6,art and leisure
7,sports
8,sports
9,world business
10,national politics
11,world business
12,world business
13,art and leisure
14,world politics
15,national politics
16,world politics
17,sports
18,world politics
19,sports
20,world politics
21,national politics
22,world politics
23,world business
24,world business
25,sports
26,national politics
27,world business
28,world business
29,art and leisure
30,art and leisure
31,art and leisure
32,national politics
33,national politics
34,sports
35,art and leisure
36,national politics
37,world business
38,world business
39,world business
40,world politics
41,world business
42,world business
43,world business
44,world business
45,world politics
46,world business
47,art and leisure
48,national politics
49,world business
50,world politics
51,world business
52,art and leisure
53,sports
54,world business
55,sports
56,sports
57,world politics
58,sports
59,sports
60,art and leisure
61,sports
62,art and leisure
63,world politics
64,sports
65,national politics
66,national politics
67,sports
68,world politics
69,world politics
70,sports
71,national politics
72,world politics
73,sports
74,world business
75,world business
76,art and leisure
77,world business
78,world business
79,world business
80,sports
81,world business
82,world politics
83,sports
84,world politics
85,sports
86,world business
87,national politics
88,sports
89,art and leisure
90,sports
91,world business
92,world politics
93,art and leisure
94,sports
95,world business
96,world politics
97,art and leisure
98,world politics
99,sports
