,0,1,2,3
0,art and leisure,world business,sports,
1,national politics,,,
2,world politics,national politics,world business,
3,world business,,,
4,world politics,sports,,
5,national politics,art and leisure,world business,sports
6,art and leisure,world business,sports,
7,world business,sports,,
8,sports,,,
9,art and leisure,world business,sports,
10,national politics,art and leisure,world business,sports
11,world politics,world business,sports,
12,world business,,,
13,world politics,art and leisure,,
14,world politics,national politics,art and leisure,
15,national politics,,,
16,world politics,national politics,world business,
17,national politics,sports,,
18,world politics,national politics,,
19,world politics,national politics,art and leisure,sports
20,world politics,,,
21,national politics,world business,sports,
22,world politics,,,
23,world business,,,
24,world politics,world business,,
25,world politics,world business,sports,
26,national politics,sports,,
27,world politics,art and leisure,world business,
28,world politics,national politics,world business,
29,national politics,art and leisure,sports,
30,national politics,art and leisure,,
31,art and leisure,,,
32,national politics,world business,,
33,national politics,art and leisure,,
34,world politics,national politics,sports,
35,art and leisure,sports,,
36,world politics,national politics,world business,
37,national politics,world business,,
38,world politics,world business,sports,
39,national politics,art and leisure,world business,sports
40,world politics,world business,sports,
41,art and leisure,world business,,
42,world politics,world business,sports,
43,art and leisure,world business,sports,
44,world politics,national politics,world business,
45,world politics,world business,,
46,world business,,,
47,national politics,art and leisure,world business,
48,national politics,,,
49,world business,,,
50,world politics,world business,,
51,national politics,world business,,
52,world politics,art and leisure,,
53,world business,sports,,
54,world business,sports,,
55,sports,,,
56,sports,,,
57,world politics,sports,,
58,sports,,,
59,sports,,,
60,world politics,art and leisure,world business,
61,national politics,sports,,
62,world politics,art and leisure,,
63,world politics,,,
64,world politics,world business,sports,
65,national politics,world business,,
66,world politics,national politics,world business,
67,world politics,art and leisure,world business,sports
68,world politics,sports,,
69,world politics,world business,,
70,world politics,sports,,
71,national politics,sports,,
72,world politics,world business,,
73,sports,,,
74,world politics,world business,,
75,world politics,national politics,world business,sports
76,world politics,national politics,art and leisure,sports
77,national politics,art and leisure,world business,
78,national politics,world business,,
79,national politics,world business,,
80,world business,sports,,
81,world business,,,
82,world politics,,,
83,world politics,sports,,
84,world politics,,,
85,sports,,,
86,world business,,,
87,national politics,sports,,
88,world politics,world business,sports,
89,art and leisure,,,
90,art and leisure,sports,,
91,world business,,,
92,world politics,national politics,world business,
93,art and leisure,,,
94,world politics,art and leisure,sports,
95,world business,,,
96,world politics,,,
97,world politics,national politics,art and leisure,sports
98,world politics,national politics,world business,
99,art and leisure,sports,,
